predicted_at,domain,entity_id,entity_name,p,model,features_json,thesis,resolves_by,outcome_source,outcome,resolved_at,resolution_note
2026-09-02T12:03:34+00:00,interconnection,ISONE:1087|SolarFairfield|Somerset|New Rice Rips 34.5 kV Substation in Oakland Maine|12/17/2020,SolarFairfield,0.271248,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":18.14,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1086|Warren Meadow Solar|Knox|CMP 115kV line Section 80|11/30/2020,Warren Meadow Solar,0.201709,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":74.5,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1021|Emery Meadow Solar|York|CMP 34.5 kV, Section 182|4/27/2020",Emery Meadow Solar,0.276517,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":16.425,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:953|BD Solar Church Hill|Androscoggin|101105 Augusta East w New Breaker|2/19/2020,BD Solar Church Hill,0.266105,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:944|Bay State Wind 4 Offshore Wind||National Grid Brayton Point 345kV|12/18/2019,Bay State Wind 4 Offshore Wind,0.085621,logistic-v1,"{""iso"":""ISONE"",""fuel"":""wind"",""mw"":1200.0,""queue_year"":2019}",,2033-03-27,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:935|West Baldwin Solar|Cumberland|CMP 34.5 kv Line, Section 91|10/30/2019",West Baldwin Solar,0.290344,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":17.1,""queue_year"":2019}",,2029-08-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:929|GDC Saco Solar|York|CMP Louden 34.5kV substation|10/15/2019,GDC Saco Solar,0.281778,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:925|NY QP556 AC|Onieda/Albany|NY Edic - New Scotland 345 kV|9/6/2019,NY QP556 AC,0.065968,logistic-v1,"{""iso"":""ISONE"",""fuel"":""unknown"",""mw"":0.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:924|NY QP543 AC|Albany/Dutchess|NY Greenbush PV 345 kV|9/6/2019,NY QP543 AC,0.065968,logistic-v1,"{""iso"":""ISONE"",""fuel"":""unknown"",""mw"":0.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:877|Energy Storage|Norfolk|National Grid's South Wrentham 115kV substation|4/11/2019,Energy Storage,0.126911,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":170.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:837|Somerset Wind Link - 1200 MW HVDC Line (Controllable) into Brayton Point|Bristol|The proposed point of interconnection is: GRID Brayton PT 345kV|2/22/2019,Somerset Wind Link - 1200 MW HVDC Line (Controllable) into Brayton Point,0.048344,logistic-v1,"{""iso"":""ISONE"",""fuel"":""unknown"",""mw"":1200.0,""queue_year"":2019}",,2030-05-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:833|Three Rivers Solar|Hancock|New 115 kV breaker Ring bus, tapping 115 kV Line 93 (Emera Maine) between Bull Hill & Deblois|1/9/2019",Three Rivers Solar,0.201176,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":100.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:807|FPS Panton Solar|Addison|Vergennes 115 kV Substation|12/13/2018,FPS Panton Solar,0.248378,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":50.0,""queue_year"":2018}",,2029-11-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:781|Revoultion Offshore wind||NG 115 kV Davisville substation, Washington County|9/13/2018",Revoultion Offshore wind,0.105351,logistic-v1,"{""iso"":""ISONE"",""fuel"":""wind"",""mw"":704.0,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:700|Park City Offshore Wind||Eversource 345 kV West Barnstable Substation|12/15/2017,Park City Offshore Wind,0.109763,logistic-v1,"{""iso"":""ISONE"",""fuel"":""wind"",""mw"":791.0,""queue_year"":2017}",,2029-05-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:680|Fair Haven Solar|Rutland|GMP 46 kV between Carver Falls and Fair Haven Tap|8/3/2017,Fair Haven Solar,0.314745,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2017}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:674|Shaftsbury Solar|Bennington|GMP 46 kV between East Arlington and S. Shaftsbury Tap|7/28/2017,Shaftsbury Solar,0.314745,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2017}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J4182||||2025-10-08T00:37:52+00:00,nan,0.420257,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":0.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J4179||||2025-10-07T20:34:28+00:00,nan,0.091716,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":735.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J4184||||2025-10-07T20:25:22+00:00,nan,0.091088,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":755.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J4177||||2025-10-07T23:07:23+00:00,nan,0.091716,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":735.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J4175||||2025-10-07T19:08:44+00:00,nan,0.099929,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":770.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J4146||||2025-09-06T01:17:28+00:00,nan,0.420257,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":0.0,""queue_year"":2025}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J4183||||2025-10-07T01:41:17+00:00,nan,0.164648,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":99.9,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J4180||||2025-10-07T20:00:44+00:00,nan,0.041076,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":755.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3485||Huron|RAPSON|2024-04-16T04:00:00+00:00,nan,0.240066,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J4187||||2025-10-07T20:12:47+00:00,nan,0.041076,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":755.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J4185||||2025-10-07T19:50:56+00:00,nan,0.100429,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":755.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3464||Story|Fernald|2024-04-16T04:00:00+00:00,nan,0.219562,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3461||Muscatine|SUB 56 - SUB 89 161.0kV|2024-04-17T04:00:00+00:00,nan,0.316935,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":156.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J4178||||2025-10-07T19:42:02+00:00,nan,0.100429,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":755.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3493||McDonough|Other_|2024-04-17T04:00:00+00:00,nan,0.225108,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3402||Juneau|New J1502 TO Switching Station (Emerson)|2024-04-18T04:00:00+00:00,nan,0.206434,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3457||Arkansas|STUTTGART RICUSKEY - WOODWARD 230 SUB 230.0kV|2024-04-12T04:00:00+00:00,nan,0.146166,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":215.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3298||Tazewell|Towerline|2024-04-17T04:00:00+00:00,nan,0.206434,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3833||Cass|Buffalo 115 kV|2024-10-01T04:00:00+00:00,nan,0.244496,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3336||Tuscola|RINGLE|2024-04-05T04:00:00+00:00,nan,0.310117,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":41.8,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3296||Hamilton|Hamilton|2024-04-17T04:00:00+00:00,nan,0.224679,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3792||Gratiot|ALMA - VESTABURG 138.0kV|2024-04-18T04:00:00+00:00,nan,0.238907,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":125.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3776||Midland|TittabawASSEe|2024-04-18T04:00:00+00:00,nan,0.166485,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3777||Cheboygan|MC GULPIN - RIGGSVILLE (MILL CREEK) 138.0kV|2024-04-12T04:00:00+00:00,nan,0.254955,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":91.8,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3798||Winnebago|Bison - Colby 345kV|2024-03-27T04:00:00+00:00,nan,0.155656,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":320.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3797||Edgar|7KANSAS   - 08SUGCRK 345.0kV|2024-04-18T04:00:00+00:00,nan,0.117476,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":141.23,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3550||Dubois|Duff - Dubois 138.0 kV|2024-04-18T04:00:00+00:00,nan,0.224679,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3400||Deuel|Astoria 345kV substation|2024-03-20T04:00:00+00:00,nan,0.525561,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":142.2,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3456||Tazewell|San Jose Rail Switching Station|2024-04-18T04:00:00+00:00,nan,0.385013,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":100.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3498||Knox|7FARGO - 7SANDBURG 345.0kV|2024-04-13T04:00:00+00:00,nan,0.267317,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":250.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3551||Mahaska|BEACON|2024-04-18T04:00:00+00:00,nan,0.224679,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3611||Hamilton|7W_FRFT_E - 7NORRIS   345.0kV|2024-04-18T04:00:00+00:00,nan,0.432433,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":140.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3672||Big Stone|Big Stone South - Alexandira 345kV|2024-04-18T04:00:00+00:00,nan,0.224060,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":300.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3682||Muskegon|FOUR MILE - WHITE ROAD 138.0kV|2024-04-18T04:00:00+00:00,nan,0.229743,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":150.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3701||Taylor|ORIENT - NORTHBORO 345.0kV|2024-04-18T04:00:00+00:00,nan,0.210299,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":400.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3669||Stevens|Big Stone South - Alexandria 345.0kV|2024-04-18T04:00:00+00:00,nan,0.325774,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":135.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3691||White|REYNOLDS|2024-04-18T04:00:00+00:00,nan,0.224679,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3727||Madison|Mississippi|2024-04-16T04:00:00+00:00,nan,0.308729,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":225.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3725||Louisa|SUB 93 LOUISA - SUB T HASKINS 345.0kV|2024-04-18T04:00:00+00:00,nan,0.302036,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3724||Vigo|Sandford|2024-04-16T04:00:00+00:00,nan,0.083713,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":132.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3733||Gibson|Oakland City  - Old Ben Coal 138.0kV|2024-05-25T04:00:00+00:00,nan,0.233405,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":150.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3417||Macon|Oreana|2024-04-17T04:00:00+00:00,nan,0.291739,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3421||Huron|SEASIDE|2024-04-15T04:00:00+00:00,nan,0.240066,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3420||McPherson|Ellendale 345 - Twin Brooks 345.0kV|2024-03-18T04:00:00+00:00,nan,0.244496,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3256||Clark|4GALLATIN - 4KANSAS   138.0kV|2024-04-13T04:00:00+00:00,nan,0.408058,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3419||Huron|SEASIDE|2024-03-18T04:00:00+00:00,nan,0.296328,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":150.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3438||Saginaw|MURPHY|2024-03-26T04:00:00+00:00,nan,0.147521,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":250.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J3449||Pope|MORRILTON EAST - ATKINS 161.0kV|2024-03-26T04:00:00+00:00,nan,0.148719,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,MISO:J2332||Cottonwood|Lyon County - Cedar Mountain 345kV|2022-09-15T04:00:00+00:00,nan,0.126918,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
