iso,to_top,fuel,queue_year,County,State,capacity_mw,y,p,cycle
CAISO,SCE,steam,2011.0,SAN BERNARDINO,CA,540.0,0,0.0,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,35.3,0,0.07966866865261965,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,20.0,0,0.10749864628125498,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,15.0,0,0.11889017609975108,CAISO:2011
CAISO,SDGE,solar,2011.0,IMPERIAL,CA,510.0,0,0.07057556935817806,CAISO:2011
CAISO,SCE,solar,2011.0,SAN BERNARDINO,CA,20.0,0,0.10749864628125498,CAISO:2011
CAISO,SDGE,solar,2011.0,IMPERIAL,CA,20.0,0,0.2127178392844729,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,100.0,0,0.05015714100756914,CAISO:2011
CAISO,SCE,solar,2011.0,LOS ANGELES,CA,25.0,0,0.09860975739236609,CAISO:2011
CAISO,SCE,steam,2011.0,CHURCHILL,NV,70.0,0,0.024242429616340083,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,25.0,0,0.09860975739236609,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,20.0,0,0.10749864628125498,CAISO:2011
CAISO,SCE,solar,2011.0,RIVERSIDE,CA,37.0,0,0.07966866865261965,CAISO:2011
CAISO,SCE,solar,2011.0,TULARE,CA,150.0,0,0.02674559172954271,CAISO:2011
CAISO,SCE,solar,2011.0,RIVERSIDE,CA,21.0,0,0.09860975739236609,CAISO:2011
CAISO,PGAE,solar,2011.0,SAN JOAQUIN,CA,5.0,0,0.2926332529698259,CAISO:2011
CAISO,PGAE,solar,2011.0,KINGS,CA,5.0,0,0.2926332529698259,CAISO:2011
CAISO,PGAE,solar,2011.0,KINGS,CA,7.8,0,0.24098880949250207,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,19.9,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,KINGS,CA,13.4,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,wind,2011.0,HUMBOLDT,CA,72.0,0,0.02674559172954271,CAISO:2011
CAISO,PGAE,wind,2011.0,SISKIYOU/MODOC,CA,132.0,0,0.026620927074176442,CAISO:2011
CAISO,PGAE,wind,2011.0,NAPA,CA,301.0,0,0.02550335570469799,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,23.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,gas,2011.0,KERN,CA,300.0,0,0.02674559172954271,CAISO:2011
CAISO,SCE,solar,2011.0,RIVERSIDE,CA,80.0,0,0.061587220688818736,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,75.0,0,0.08835334713595584,CAISO:2011
CAISO,SCE,solar,2011.0,MARICOPA,AZ,200.0,0,0.02674559172954271,CAISO:2011
CAISO,SCE,solar,2011.0,RIVERSIDE,CA,500.0,0,0.02674559172954271,CAISO:2011
CAISO,SDGE,solar,2011.0,IMPERIAL,CA,60.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,SANTA BARBARA,CA,5.0,0,0.2926332529698259,CAISO:2011
CAISO,PGAE,solar_storage,2011.0,KERN,CA,137.85,0,0.4102193686463349,CAISO:2011
ISONE,ISO-NE,gas,2011.0,New Haven,CT,745.0,1,0.13784785263046134,ISONE:2011
ISONE,NAN,wind,2011.0,Franklin,ME,198.0,0,0.02550335570469799,ISONE:2011
ISONE,NAN,wind,2011.0,Oxford,ME,79.86,0,0.02674559172954271,ISONE:2011
ISONE,CMP,wind,2011.0,Lincoln,ME,11.9,0,0.2754334436252496,ISONE:2011
ISONE,NAN,unknown,2011.0,,MA,,0,0.0,ISONE:2011
ISONE,NAN,unknown,2011.0,,MA,,0,0.0,ISONE:2011
ISONE,ISO-NE,solar,2011.0,Hampden,MA,4.92,0,0.6619696969696969,ISONE:2011
ISONE,ISO-NE,solar,2011.0,Hampden,MA,4.92,0,0.6619696969696969,ISONE:2011
ISONE,NAN,unknown,2011.0,,MA,0.0,0,0.00017977192000530093,ISONE:2011
ISONE,NGRID,solar,2011.0,Worcester,MA,9.75,1,0.6544300144300144,ISONE:2011
ISONE,ISO-NE,gas,2011.0,Hartford,CT,0.0,1,0.7066666666666667,ISONE:2011
ISONE,NAN,wind,2011.0,Merrimack/Grafton,NH,80.0,0,0.02674559172954271,ISONE:2011
ISONE,ISO-NE,unmapped,2011.0,Bristol,MA,0.0,0,0.7066666666666667,ISONE:2011
ISONE,ISO-NE,unmapped,2011.0,Bristol,MA,0.0,1,0.7066666666666667,ISONE:2011
ISONE,NAN,gas,2011.0,Hampden,MA,0.0,0,0.19146160467117967,ISONE:2011
ISONE,ISO-NE,hydro,2011.0,York,ME,1.083,1,0.7066666666666667,ISONE:2011
ISONE,ISO-NE,hydro,2011.0,York,ME,1.083,1,0.7066666666666667,ISONE:2011
ISONE,ISO-NE,wind,2011.0,Hillsborough,NH,33.0,0,0.29399388803375753,ISONE:2011
ISONE,ISO-NE,hydro,2011.0,New Haven,CT,0.0,1,0.8479693486590036,ISONE:2011
ISONE,NAN,gas,2011.0,Fairfield,CT,745.0,0,0.025792988738617628,ISONE:2011
ISONE,ISO-NE,wind,2011.0,Hillsborough,NH,16.1,0,0.3113272213670909,ISONE:2011
ISONE,NAN,wind,2011.0,Hillsborough,NH,10.0,0,0.02674559172954271,ISONE:2011
ISONE,ISO-NE,wind,2011.0,Orleans,VT,3.075,1,0.5076118326118326,ISONE:2011
ISONE,ISO-NE,hydro,2011.0,Somerset,ME,4.3,1,0.676111111111111,ISONE:2011
ISONE,ISO-NE,hydro,2011.0,Somerset,ME,0.0,1,0.8479693486590036,ISONE:2011
ISONE,ISO-NE,hydro,2011.0,Somerset,ME,2.5,1,0.6983333333333333,ISONE:2011
ISONE,NAN,unmapped,2011.0,Fairfield,CT,5.0,1,0.12527642405903278,ISONE:2011
ISONE,NAN,solar,2011.0,Hampden,MA,4.92,0,0.13425810904071772,ISONE:2011
ISONE,NAN,solar,2011.0,Bristol,MA,6.0,0,0.10568668046928917,ISONE:2011
ISONE,OTHER,hydro,2011.0,Penobscot,ME,0.183,1,0.7738888888888888,ISONE:2011
ISONE,ISO-NE,wind,2011.0,West Rutland,VT,20.0,0,0.3113272213670909,ISONE:2011
ISONE,NAN,hydro,2011.0,Franklin,MA,0.0,1,0.32419903538187583,ISONE:2011
ISONE,NAN,hydro,2011.0,Hampden,MA,0.0,1,0.32419903538187583,ISONE:2011
ISONE,NAN,hydro,2011.0,Hampden,MA,0.0,1,0.32419903538187583,ISONE:2011
ISONE,ISO-NE,hydro,2011.0,Franklin and Berkshire,MA,0.0,1,0.8479693486590036,ISONE:2011
ISONE,ISO-NE,hydro,2011.0,Franklin and Bershire,MA,0.0,1,0.8479693486590036,ISONE:2011
ISONE,NAN,hydro,2011.0,Penobscot,ME,3.858,0,0.16607971858341122,ISONE:2011
ISONE,OTHER,hydro,2011.0,Penobscot,ME,2.5,1,0.7338888888888888,ISONE:2011
ISONE,OTHER,hydro,2011.0,Penobscot,ME,0.6,1,0.7338888888888888,ISONE:2011
ISONE,NAN,hydro,2011.0,Penobscot,ME,2.274,0,0.1971697459922242,ISONE:2011
ISONE,ISO-NE,wind,2011.0,Penobscot,ME,39.975,1,0.29399388803375753,ISONE:2011
ISONE,ISO-NE,gas,2011.0,Berkshire,MA,0.0,1,0.7066666666666667,ISONE:2011
ISONE,NAN,unknown,2011.0,,,,0,0.0,ISONE:2011
ISONE,NAN,gas,2011.0,Berkshire,MA,20.2,0,0.054575569358178054,ISONE:2011
NYISO,CONED,unmapped,2011.0,Queens,NY,444.0,0,0.02550335570469799,NYISO:2011
NYISO,NYSEG,wind,2011.0,Ostego,NY,19.8,0,0.12888437936767957,NYISO:2011
NYISO,LIPA,wind,2011.0,NY - Suffolk,NY,500.0,0,0.02674559172954271,NYISO:2011
NYISO,NYSEG,wind,2011.0,Delaware,NY,18.0,0,0.13132196022221598,NYISO:2011
NYISO,OTHER,transmission,2011.0,Queens,NY,0.0,0,0.6763231552760883,NYISO:2011
NYISO,NYSEG,wind,2011.0,Schuyler,NY,150.6,0,0.02550335570469799,NYISO:2011
NYISO,CONED,transmission,2011.0,Rockland,NY,0.0,0,0.37886849865110733,NYISO:2011
NYISO,CONED,gas,2011.0,Bronx,NY,192.8,0,0.02550335570469799,NYISO:2011
NYISO,NM-NG,wind,2011.0,Otsego,NY,18.0,0,0.11955725433986304,NYISO:2011
NYISO,NYSEG,wind,2011.0,Delaware,NY,18.0,0,0.13132196022221598,NYISO:2011
NYISO,NM-NG,wind,2011.0,Herkimer,NY,33.0,0,0.07425810904071774,NYISO:2011
NYISO,OTHER,transmission,2011.0,"Orange, Rockland",NY,0.0,1,0.6763231552760883,NYISO:2011
NYISO,NYSEG,transmission,2011.0,Sullivan,NY,0.0,1,0.5461471861471862,NYISO:2011
CAISO,PGAE,solar_storage,2012.0,MONTEREY,CA,280.0,1,0.22515866012040822,CAISO:2012
CAISO,PGAE,solar,2012.0,KERN,CA,10.0,1,0.1431794629001289,CAISO:2012
CAISO,PGAE,solar,2012.0,KERN,CA,15.0,1,0.13611518353155466,CAISO:2012
CAISO,SCE,solar,2012.0,SAN BERNARDINO,CA,25.0,1,0.09299318255098263,CAISO:2012
CAISO,SCE,gas,2012.0,KERN,CA,50.0,1,0.0639948482946639,CAISO:2012
CAISO,PGAE,wind,2012.0,LASSEN,CA,51.0,0,0.0653801561730119,CAISO:2012
CAISO,PGAE,hydro,2012.0,TEHAMA,CA,1.35,0,0.43169744610977184,CAISO:2012
CAISO,OTHER,solar,2012.0,NYE,NV,180.0,0,0.06689669132291245,CAISO:2012
CAISO,SCE,solar,2012.0,RIVERSIDE,CA,500.0,0,0.024203821656050957,CAISO:2012
CAISO,PGAE,solar,2012.0,TULARE,CA,120.0,0,0.05439669132291245,CAISO:2012
CAISO,PGAE,gas,2012.0,SAN JOAQUIN,CA,11.0,0,0.1372104135265106,CAISO:2012
CAISO,OTHER,solar,2012.0,NYE,NV,250.0,0,0.06689669132291245,CAISO:2012
CAISO,PGAE,steam,2012.0,SAN JOAQUIN,CA,15.0,0,0.09299318255098263,CAISO:2012
CAISO,SCE,solar,2012.0,CLARK,NV,300.0,0,0.024203821656050957,CAISO:2012
CAISO,SCE,solar,2012.0,SAN BERNARDINO,CA,100.0,0,0.0538222773979329,CAISO:2012
CAISO,SCE,steam,2012.0,CLARK,NV,540.0,0,0.0,CAISO:2012
CAISO,SCE,solar,2012.0,KERN,CA,50.0,0,0.06689669132291245,CAISO:2012
CAISO,SCE,solar,2012.0,CLARK,NV,180.0,0,0.05295328480558823,CAISO:2012
CAISO,SCE,solar,2012.0,SAN BERNARDINO,CA,140.0,0,0.05346376829274822,CAISO:2012
CAISO,SCE,gas,2012.0,ORANGE,CA,938.61,0,0.024203821656050957,CAISO:2012
CAISO,PGAE,gas,2012.0,YUBA ,CA,310.0,0,0.02447380041292862,CAISO:2012
CAISO,SDGE,solar,2012.0,SAN DIEGO,CA,15.0,0,0.16173018753781004,CAISO:2012
CAISO,SDGE,solar,2012.0,SAN DIEGO,CA,100.0,0,0.07905650603049785,CAISO:2012
CAISO,SCE,solar_storage,2012.0,SAN BERNARDINO,CA,200.0,0,0.1829432812476945,CAISO:2012
CAISO,PGAE,gas,2012.0,KERN,CA,45.0,0,0.10515299725856804,CAISO:2012
CAISO,PGAE,wind,2012.0,YOLO,CA,100.0,0,0.03521415928782832,CAISO:2012
CAISO,SCE,solar,2012.0,RIVERSIDE,CA,150.0,0,0.053390140817597645,CAISO:2012
CAISO,SCE,solar,2012.0,LOS ANGELES,CA,387.0,0,0.024203821656050957,CAISO:2012
CAISO,SCE,solar,2012.0,RIVERSIDE,CA,150.0,0,0.053390140817597645,CAISO:2012
CAISO,PGAE,solar,2012.0,KERN,CA,80.0,0,0.05439669132291245,CAISO:2012
CAISO,SCE,solar,2012.0,SAN BERNARDINO,CA,100.0,0,0.0538222773979329,CAISO:2012
CAISO,PGAE,solar,2012.0,FRESNO,CA,80.0,0,0.05439669132291245,CAISO:2012
CAISO,OTHER,hybrid_multi,2012.0,NYE,NV,210.0,0,0.26514920632936934,CAISO:2012
CAISO,PGAE,steam,2012.0,LASSEN,CA,20.0,0,0.09299318255098263,CAISO:2012
CAISO,SCE,solar,2012.0,KERN,CA,150.0,0,0.053390140817597645,CAISO:2012
CAISO,SCE,solar,2012.0,RIVERSIDE,CA,150.0,0,0.053390140817597645,CAISO:2012
CAISO,OTHER,solar,2012.0,NYE,NV,20.0,0,0.1431794629001289,CAISO:2012
CAISO,OTHER,solar,2012.0,NYE,NV,20.0,0,0.1431794629001289,CAISO:2012
CAISO,PGAE,solar,2012.0,KINGS,CA,20.0,0,0.12569685227159028,CAISO:2012
CAISO,PGAE,solar,2012.0,KINGS,CA,20.0,0,0.12569685227159028,CAISO:2012
CAISO,PGAE,solar,2012.0,FRESNO,CA,200.0,0,0.054100973097271556,CAISO:2012
CAISO,SDGE,solar,2012.0,IMPERIAL,CA,75.0,0,0.09602620300019482,CAISO:2012
CAISO,SCE,solar,2012.0,KERN,CA,75.0,0,0.06662786301006215,CAISO:2012
CAISO,PGAE,solar,2012.0,TULARE,CA,40.0,0,0.06696751375353124,CAISO:2012
CAISO,SCE,gas,2012.0,KERN,CA,291.0,0,0.036703821656050954,CAISO:2012
CAISO,SCE,gas,2012.0,SAN BERNARDINO,CA,402.0,0,0.024203821656050957,CAISO:2012
CAISO,PGAE,wind,2012.0,MERCED,CA,150.0,0,0.024203821656050957,CAISO:2012
CAISO,SCE,storage,2012.0,KERN,CA,20.0,0,0.26853752847078766,CAISO:2012
CAISO,SCE,gas,2012.0,KERN,CA,550.0,0,0.024203821656050957,CAISO:2012
CAISO,SCE,solar,2012.0,KERN,CA,45.0,0,0.06689669132291245,CAISO:2012
CAISO,PGAE,wind,2012.0,SOLANO,CA,175.0,0,0.024203821656050957,CAISO:2012
CAISO,SCE,hybrid_multi,2012.0,CLARK,NV,250.0,0,0.12212269422826498,CAISO:2012
CAISO,SCE,hybrid_multi,2012.0,CLARK,NV,250.0,0,0.12212269422826498,CAISO:2012
CAISO,SCE,hybrid_multi,2012.0,CLARK,NV,300.0,0,0.10515299725856804,CAISO:2012
CAISO,SCE,hybrid_multi,2012.0,CLARK,NV,300.0,0,0.10515299725856804,CAISO:2012
CAISO,PGAE,other,2012.0,KERN,CA,49.0,0,0.22177360819135475,CAISO:2012
CAISO,PGAE,other,2012.0,MERCED,CA,49.0,0,0.22177360819135475,CAISO:2012
CAISO,PGAE,other,2012.0,YOLO,CA,49.0,0,0.22177360819135475,CAISO:2012
CAISO,PGAE,solar,2012.0,FRESNO,CA,20.0,0,0.12569685227159028,CAISO:2012
CAISO,PGAE,other,2012.0,KINGS,CA,49.0,0,0.22177360819135475,CAISO:2012
CAISO,SCE,unmapped,2012.0,KERN,CA,300.0,0,0.04642604387827318,CAISO:2012
CAISO,SCE,gas,2012.0,LOS ANGELES,CA,1902.86,0,0.009092201471105137,CAISO:2012
CAISO,SDGE,solar,2012.0,HYDER,AZ,238.0,0,0.05439669132291245,CAISO:2012
CAISO,SCE,gas,2012.0,LOS ANGELES,CA,475.71,0,0.024203821656050957,CAISO:2012
CAISO,SCE,solar,2012.0,KERN,CA,250.0,0,0.05277525022747953,CAISO:2012
ISONE,NAN,wind,2012.0,Penobscot,ME,0.075,1,0.13696828277590528,ISONE:2012
ISONE,NAN,hydro,2012.0,Windham,CT,0.31,1,0.24604989501547406,ISONE:2012
ISONE,NAN,wind,2012.0,Washington,ME,19.8,0,0.02558313200087854,ISONE:2012
ISONE,ISO-NE,wind,2012.0,Washington,ME,90.0,0,0.16373807992586906,ISONE:2012
ISONE,NAN,wind,2012.0,Franklin,ME,1.2,0,0.09330913490623109,ISONE:2012
ISONE,ISO-NE,gas,2012.0,Bristol,MA,5.0,1,0.41691186286859183,ISONE:2012
ISONE,ISO-NE,wind,2012.0,Hancock,ME,51.0,1,0.16628476922977403,ISONE:2012
ISONE,OTHER,wind,2012.0,Berkshire,MA,4.6,1,0.3908800616303144,ISONE:2012
ISONE,NAN,solar,2012.0,Windham,VT,2.18,0,0.1372104135265106,ISONE:2012
ISONE,OTHER,gas,2012.0,Fairfield,CT,5.6,1,0.4954913923286016,ISONE:2012
ISONE,OTHER,gas,2012.0,Fairfield,CT,5.6,1,0.4954913923286016,ISONE:2012
ISONE,OTHER,gas,2012.0,Fairfield,CT,4.15,1,0.5003036708269022,ISONE:2012
ISONE,NAN,wind,2012.0,Somerset,ME,84.0,0,0.02558313200087854,ISONE:2012
ISONE,NAN,wind,2012.0,Coos,NH,2.7,0,0.06854723014432633,ISONE:2012
ISONE,ISO-NE,hydro,2012.0,Somerset,ME,0.0,1,0.7480952380952381,ISONE:2012
ISONE,ISO-NE,hydro,2012.0,Somerset,ME,0.0,1,0.7480952380952381,ISONE:2012
ISONE,ISO-NE,hydro,2012.0,Somerset,ME,1.6,1,0.6755422937208095,ISONE:2012
ISONE,ISO-NE,wind,2012.0,Grafton,NH,50.82,0,0.16628476922977403,ISONE:2012
ISONE,NAN,solar,2012.0,Fairfield,CT,5.04,0,0.11362074265498076,ISONE:2012
ISONE,NAN,gas,2012.0,Fairfield,CT,680.0,0,0.02558313200087854,ISONE:2012
ISONE,NGRID,gas,2012.0,Essex,MA,715.6,1,0.13975710283041556,ISONE:2012
ISONE,NAN,gas,2012.0,New Haven,CT,13.5,0,0.07633943793653412,ISONE:2012
ISONE,ISO-NE,gas,2012.0,York,ME,9.5,1,0.3535142079717778,ISONE:2012
ISONE,NAN,wind,2012.0,Calendonia and Essex,VT,60.0,0,0.02558313200087854,ISONE:2012
NYISO,NYPA,gas,2012.0,Wawayanda,NY,820.0,0,0.04215145416319837,NYISO:2012
NYISO,NYSEG,wind,2012.0,Steuben,NY,32.0,0,0.036901065319977604,NYISO:2012
NYISO,NAN,wind,2012.0,,NY,0.0,0,0.024203821656050957,NYISO:2012
NYISO,NM-NG,gas,2012.0,Monroe,NY,3.2,0,0.19175710283041555,NYISO:2012
NYISO,NYSEG,gas,2012.0,Seneca,NY,6.4,0,0.15439124917187896,NYISO:2012
NYISO,NYSEG,wind,2012.0,Steuben-Schuyler,NY,79.9,0,0.024203821656050957,NYISO:2012
NYISO,CONED,gas,2012.0,Kings,NY,95.5,0,0.024203821656050957,NYISO:2012
NYISO,OTHER,gas,2012.0,Rockland,NY,814.0,0,0.024203821656050957,NYISO:2012
NYISO,OTHER,transmission,2012.0,Columbia-Dutchess,NY,0.0,0,0.5162251125091302,NYISO:2012
NYISO,OTHER,transmission,2012.0,Alb.-Col.-Dutch.,NY,0.0,0,0.5162251125091302,NYISO:2012
NYISO,NYPA,transmission,2012.0,Clinton,NY,400.0,0,0.1892104135265106,NYISO:2012
NYISO,NM-NG,solar,2012.0,Jefferson,NY,17.0,0,0.12574806863990384,NYISO:2012
NYISO,NM-NG,steam,2012.0,Oneida,NY,0.9,0,0.10762732889244604,NYISO:2012
NYISO,OTHER,transmission,2012.0,Oneida-Delaware,NY,0.0,0,0.5162251125091302,NYISO:2012
NYISO,OTHER,transmission,2012.0,Oswego,NY,0.0,0,0.5162251125091302,NYISO:2012
NYISO,CONED,unmapped,2012.0,Queens,NY,94.2,0,0.048863636363636366,NYISO:2012
NYISO,OTHER,hydro,2012.0,Sullivan,NY,0.8,1,0.5577355042843836,NYISO:2012
NYISO,NYSEG,wind,2012.0,Steuben,NY,16.2,1,0.104671099377086,NYISO:2012
NYISO,NYSEG,transmission,2012.0,Oneida-Sullivan,NY,0.0,1,0.5057094401127703,NYISO:2012
NYISO,NM-NG,wind,2012.0,Chautauqua,NY,126.5,1,0.024203821656050957,NYISO:2012
NYISO,OTHER,transmission,2012.0,Cattaraugus,NY-PA,0.0,1,0.5162251125091302,NYISO:2012
NYISO,NYSEG,transmission,2012.0,Chemung,NY-PA,0.0,1,0.5057094401127703,NYISO:2012
NYISO,NM-NG,wind,2012.0,Lewis,NY,79.9,1,0.024203821656050957,NYISO:2012
NYISO,NYSEG,wind,2012.0,Steuben,NY,238.8,1,0.024203821656050957,NYISO:2012
NYISO,NYSEG,transmission,2012.0,Putnam,NY,0.0,1,0.5057094401127703,NYISO:2012
NYISO,NYPA,wind,2012.0,Franklin,NY,77.7,1,0.12212269422826498,NYISO:2012
CAISO,PGAE,gas,2013.0,SAN JOAQUIN,CA,24.0,1,0.11894536299925154,CAISO:2013
CAISO,PGAE,solar_storage,2013.0,KERN,CA,100.0,1,0.26711212277655233,CAISO:2013
CAISO,SDGE,solar,2013.0,MARICOPA,AZ,100.81,1,0.060971000083612316,CAISO:2013
CAISO,PGAE,solar_storage,2013.0,FRESNO,CA,150.0,1,0.2528655474340865,CAISO:2013
CAISO,PGAE,gas,2013.0,CONTRA COSTA,CA,72.0,1,0.06611764152164448,CAISO:2013
CAISO,PGAE,solar,2013.0,KINGS,CA,13.5,1,0.12615013006317352,CAISO:2013
CAISO,SDGE,gas,2013.0,SAN DIEGO,CA,35.0,1,0.12493198507283013,CAISO:2013
CAISO,SCE,solar_storage,2013.0,KERN,CA,200.0,1,0.23168355134798085,CAISO:2013
CAISO,OTHER,solar,2013.0,NYE,NV,50.0,1,0.09037393442782297,CAISO:2013
CAISO,SCE,solar,2013.0,LOS ANGELES,CA,9.5,1,0.09636055650140156,CAISO:2013
CAISO,PGAE,solar,2013.0,KERN,CA,50.0,0,0.05044468429413864,CAISO:2013
CAISO,SDGE,solar,2013.0,SAN DIEGO,CA,20.0,0,0.1321367521367521,CAISO:2013
CAISO,PGAE,solar,2013.0,TULARE,CA,120.0,0,0.04962063021014806,CAISO:2013
CAISO,SDGE,solar,2013.0,SAN DIEGO,CA,20.0,0,0.1321367521367521,CAISO:2013
CAISO,SDGE,solar,2013.0,SAN DIEGO,CA,20.0,0,0.1321367521367521,CAISO:2013
CAISO,SCE,solar,2013.0,SAN BERNARDINO,CA,200.0,0,0.029139072847682117,CAISO:2013
CAISO,PGAE,solar,2013.0,ALAMEDA,CA,20.0,0,0.07627637168037464,CAISO:2013
CAISO,PGAE,gas,2013.0,,,48.3,0,0.07627637168037464,CAISO:2013
CAISO,PGAE,wind,2013.0,SOLANO,CA,65.0,0,0.029139072847682117,CAISO:2013
CAISO,SDGE,unmapped,2013.0,SAN DIEGO,CA,205.0,0,0.08522729298979079,CAISO:2013
CAISO,SDGE,gas,2013.0,SAN DIEGO,CA,49.9,0,0.10651928666013173,CAISO:2013
CAISO,SDGE,solar,2013.0,SAN DIEGO,CA,30.0,0,0.11372405372405373,CAISO:2013
CAISO,SCE,gas,2013.0,ORANGE,CA,59.32,0,0.040387674801721465,CAISO:2013
CAISO,SDGE,solar,2013.0,BAJA CALIFORNIA,MX,200.62,0,0.050147804014589514,CAISO:2013
CAISO,PGAE,hydro,2013.0,PLACER,CA,15.5,0,0.21053835053835052,CAISO:2013
CAISO,PGAE,other,2013.0,KERN,CA,47.82,0,0.22807081807081805,CAISO:2013
CAISO,PGAE,other,2013.0,KERN,CA,47.82,0,0.22807081807081805,CAISO:2013
CAISO,SCE,solar,2013.0,KERN,CA,33.0,0,0.06073699220180632,CAISO:2013
CAISO,SDGE,gas,2013.0,SAN DIEGO,CA,110.0,0,0.09037393442782297,CAISO:2013
CAISO,SCE,solar,2013.0,RIVERSIDE,CA,150.0,0,0.04885738270683705,CAISO:2013
CAISO,SCE,solar,2013.0,CLARK,NV,150.0,0,0.04885738270683705,CAISO:2013
CAISO,PGAE,wind,2013.0,KINGS,CA,150.0,0,0.029139072847682117,CAISO:2013
CAISO,PGAE,solar,2013.0,STANISLAUS,CA,20.0,0,0.07627637168037464,CAISO:2013
CAISO,PGAE,wind,2013.0,BUTTE,CA,60.0,0,0.029139072847682117,CAISO:2013
CAISO,SCE,gas,2013.0,VENTURA,CA,778.0,0,0.029139072847682117,CAISO:2013
CAISO,SDGE,gas,2013.0,SAN DIEGO,CA,99.0,0,0.09037393442782297,CAISO:2013
CAISO,SDGE,gas,2013.0,SAN DIEGO,CA,99.0,0,0.09037393442782297,CAISO:2013
CAISO,SDGE,gas,2013.0,SAN DIEGO,CA,200.0,0,0.060853628017011385,CAISO:2013
CAISO,SCE,gas,2013.0,VENTURA,CA,200.0,0,0.029139072847682117,CAISO:2013
CAISO,SDGE,gas,2013.0,SAN DIEGO,CA,49.9,0,0.10651928666013173,CAISO:2013
CAISO,SCE,gas,2013.0,LOS ANGELES,CA,200.0,0,0.029139072847682117,CAISO:2013
CAISO,SDGE,gas,2013.0,IMPERIAL,CA,344.0,0,0.060093937652923465,CAISO:2013
CAISO,SDGE,solar,2013.0,IMPERIAL,CA,150.0,0,0.060971000083612316,CAISO:2013
CAISO,SCE,solar,2013.0,KERN,CA,245.0,0,0.029139072847682117,CAISO:2013
CAISO,PGAE,solar,2013.0,SAN LUIS OBISPO,CA,20.0,0,0.07627637168037464,CAISO:2013
CAISO,PGAE,solar,2013.0,KERN,CA,20.0,0,0.07627637168037464,CAISO:2013
CAISO,PGAE,solar,2013.0,SAN JOAQUIN,CA,20.0,0,0.07627637168037464,CAISO:2013
CAISO,SCE,gas,2013.0,LOS ANGELES,CA,910.0,0,0.029139072847682117,CAISO:2013
CAISO,SCE,gas,2013.0,LOS ANGELES,CA,1047.0,0,0.029139072847682117,CAISO:2013
CAISO,PGAE,solar,2013.0,SUTTER,CA,20.0,0,0.07627637168037464,CAISO:2013
CAISO,PGAE,solar,2013.0,KINGS,CA,150.0,0,0.04930916968663469,CAISO:2013
CAISO,PGAE,solar,2013.0,KERN,CA,150.0,0,0.04930916968663469,CAISO:2013
CAISO,PGAE,solar,2013.0,SONOMA,CA,16.0,0,0.10773743165047511,CAISO:2013
CAISO,SDGE,steam,2013.0,MARICOPA,AZ,300.0,0,0.0,CAISO:2013
CAISO,PGAE,wind,2013.0,KERN,CA,250.0,0,0.029139072847682117,CAISO:2013
CAISO,PGAE,gas,2013.0,KERN,CA,300.0,0,0.029139072847682117,CAISO:2013
CAISO,PGAE,solar,2013.0,KINGS,CA,20.0,0,0.07627637168037464,CAISO:2013
CAISO,SCE,gas,2013.0,KERN,CA,86.0,0,0.039872658159792185,CAISO:2013
ISONE,NAN,wind,2013.0,Lincoln,ME,12.0,0,0.030726374434983706,ISONE:2013
ISONE,NAN,unknown,2013.0,Middlesex,MA,,0,0.0,ISONE:2013
ISONE,NAN,unknown,2013.0,Addison,VT,,0,0.0,ISONE:2013
ISONE,NAN,unknown,2013.0,Rutland,VT,,0,0.0,ISONE:2013
ISONE,NAN,unknown,2013.0,Windsor,VT,,0,0.0,ISONE:2013
ISONE,NAN,hydro,2013.0,Hampden,MA,0.1,0,0.24336853303296255,ISONE:2013
ISONE,NAN,wind,2013.0,Merrimack/Grafton,NH,74.29,0,0.030726374434983706,ISONE:2013
ISONE,NAN,wind,2013.0,Aroostook,ME,0.0,0,0.1504020391114233,ISONE:2013
ISONE,NAN,wind,2013.0,Grafton,NH,0.0,0,0.1504020391114233,ISONE:2013
ISONE,ISO-NE,wind,2013.0,Hancock,ME,72.6,1,0.19234092214619675,ISONE:2013
ISONE,NAN,wind,2013.0,Franklin,ME,33.0,0,0.030726374434983706,ISONE:2013
ISONE,NAN,unmapped,2013.0,Windsor,VT,37.0,0,0.04639933166248956,ISONE:2013
ISONE,ISO-NE,wind,2013.0,Aroostook,ME,250.0,0,0.1504020391114233,ISONE:2013
ISONE,NAN,wind,2013.0,Coos,NH,18.0,0,0.030726374434983706,ISONE:2013
ISONE,ISO-NE,wind,2013.0,Coos,NH,8.55,1,0.24336853303296255,ISONE:2013
ISONE,ISO-NE,gas,2013.0,Rockingham,NH,21.2,1,0.2705769298759198,ISONE:2013
